user_id,activity_class,x,y,z
685,sitting,3.15,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0351465,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.17,9.23,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.11,9.34,1.2258313,normalActivity
685,sitting,3.21,9.3,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,2.96,9.34,0.92618364,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.17,9.23,1.2258313,normalActivity
685,sitting,3.02,9.34,1.2258313,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.3,9.3,0.9942854,normalActivity
685,sitting,3.21,9.3,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.0760075,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.15,9.3,1.0760075,normalActivity
685,sitting,3.17,9.23,1.0760075,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.15,9.3,1.0760075,normalActivity
685,sitting,3.11,9.3,1.1441092,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.23,1.1168685,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.17,9.23,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.15,9.34,1.0760075,normalActivity
685,sitting,3.3,9.23,1.0760075,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1441092,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.11,9.38,1.0760075,normalActivity
685,sitting,3.17,9.34,0.9942854,normalActivity
685,sitting,3.64,9.11,1.3075534,normalActivity
685,sitting,3.15,9.15,1.2258313,normalActivity
685,sitting,3.06,9.34,1.1849703,normalActivity
685,sitting,2.76,9.51,0.95342433,normalActivity
685,sitting,3.11,9.38,0.95342433,normalActivity
685,sitting,3.49,9.19,1.1849703,normalActivity
685,sitting,3.45,9.04,1.2666923,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,2.96,9.38,1.0351465,normalActivity
685,sitting,3.17,9.28,1.0351465,normalActivity
685,sitting,3.17,9.3,1.2258313,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.34,9.19,1.0760075,normalActivity
685,sitting,3.06,9.34,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.23,1.1849703,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.34,9.23,1.1168685,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.3,9.23,1.1168685,normalActivity
685,sitting,3.11,9.38,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.15,9.3,1.0760075,normalActivity
685,sitting,3.17,9.38,1.1441092,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.34,9.19,1.1849703,normalActivity
685,sitting,3.38,9.08,1.1168685,normalActivity
685,sitting,3.02,9.38,1.1441092,normalActivity
685,sitting,2.76,9.53,0.9942854,normalActivity
685,sitting,3.21,9.34,1.0351465,normalActivity
685,sitting,3.6,9.23,1.2258313,normalActivity
685,sitting,3.45,9.15,1.2666923,normalActivity
685,sitting,3.11,9.38,1.0760075,normalActivity
685,sitting,3.11,9.38,1.0351465,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.2666923,normalActivity
685,sitting,3.21,9.38,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.11,9.38,1.0351465,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.3,9.23,1.0760075,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.11,9.34,1.0351465,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.3,1.0351465,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.34,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.34,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.3,9.15,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1849703,normalActivity
685,sitting,3.11,9.34,0.9942854,normalActivity
685,sitting,3.15,9.38,1.1849703,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.2258313,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.26,9.34,1.1441092,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.3,9.23,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.3,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.3,9.28,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.15,9.34,1.1441092,normalActivity
685,sitting,3.3,9.28,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.15,9.38,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.34,9.23,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.26,9.34,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.17,9.38,1.0760075,normalActivity
685,sitting,3.21,9.38,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,0.9942854,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.3,0.9942854,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.23,1.0760075,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.15,9.34,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.0760075,normalActivity
685,sitting,3.3,9.19,1.2666923,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.0351465,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.26,9.23,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.21,9.34,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.34,1.0351465,normalActivity
685,sitting,3.3,9.23,1.0351465,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.21,9.43,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.38,1.0760075,normalActivity
685,sitting,3.3,9.28,0.9942854,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.34,9.3,1.0351465,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.3,9.28,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.3,9.23,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1849703,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.15,9.34,1.1168685,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,Standing,-1.88,9.85,-0.23154591,normalActivity
685,Standing,-0.19,9.92,-0.5720546,normalActivity
685,Standing,-0.61,10.27,-0.88532263,normalActivity
685,Standing,0.76,10.57,-1.7570249,normalActivity
685,Standing,0.42,9.47,-1.1168685,normalActivity
685,Standing,0.38,9.47,-1.9477097,normalActivity
685,Standing,-1.04,10.65,-1.525479,normalActivity
685,Standing,-1.92,9.51,-0.5720546,normalActivity
685,Standing,-1.31,9.85,-0.53119355,normalActivity
685,Standing,-0.08,9.92,-1.7570249,normalActivity
685,Standing,1.73,9.77,-0.8036005,normalActivity
685,Standing,1.5,9.92,-1.4573772,normalActivity
685,Standing,1.27,10.5,-1.879608,normalActivity
685,Standing,0.61,10.12,-1.9885708,normalActivity
685,Standing,-0.53,9.77,-1.879608,normalActivity
685,Standing,-0.42,9.62,-1.6480621,normalActivity
685,Standing,0.65,10.42,-2.2201166,normalActivity
685,Standing,1.61,9.38,-1.8387469,normalActivity
685,Standing,1.61,9.43,-1.525479,normalActivity
685,Standing,0.95,10.27,-1.3075534,normalActivity
685,Standing,0.19,10.38,-1.1849703,normalActivity
685,Standing,0.31,9.81,-1.4165162,normalActivity
685,Standing,1.12,9.62,-1.6889231,normalActivity
685,Standing,1.23,9.85,-1.6480621,normalActivity
685,Standing,1.04,9.7,-1.8387469,normalActivity
685,Standing,0.57,9.89,-2.0294318,normalActivity
685,Standing,0.65,9.96,-1.9885708,normalActivity
685,Standing,0.95,9.96,-1.7570249,normalActivity
685,Standing,1.42,10.0,-1.7297841,normalActivity
685,Standing,1.69,9.89,-1.525479,normalActivity
685,Standing,1.46,10.0,-1.4165162,normalActivity
685,Standing,0.69,9.77,-1.6889231,normalActivity
685,Standing,0.08,9.96,-1.9477097,normalActivity
685,Standing,-0.08,10.19,-2.1111538,normalActivity
685,Standing,0.38,9.72,-1.9885708,normalActivity
685,Standing,0.93,10.12,-2.1111538,normalActivity
685,Standing,1.33,9.62,-1.9885708,normalActivity
685,Standing,1.08,9.85,-1.9477097,normalActivity
685,Standing,0.8,9.77,-1.7570249,normalActivity
685,Standing,0.69,10.34,-1.6889231,normalActivity
685,Standing,0.72,9.66,-1.3075534,normalActivity
685,Standing,0.69,10.0,-1.3756552,normalActivity
685,Standing,0.93,9.62,-1.4573772,normalActivity
685,Standing,0.76,10.12,-1.607201,normalActivity
685,Standing,0.93,9.72,-1.7978859,normalActivity
685,Standing,0.76,10.23,-1.9885708,normalActivity
685,Standing,0.76,9.23,-1.920469,normalActivity
685,Standing,0.57,10.34,-2.1383946,normalActivity
685,Standing,0.99,9.58,-1.879608,normalActivity
685,Standing,1.33,10.04,-1.7978859,normalActivity
685,Standing,1.61,9.85,-1.4165162,normalActivity
685,Standing,0.61,10.15,-0.88532263,normalActivity
685,Standing,0.53,9.58,-1.4573772,normalActivity
685,Standing,0.15,10.19,-1.920469,normalActivity
685,Standing,0.34,9.85,-1.334794,normalActivity
685,Standing,0.8,10.31,-1.7978859,normalActivity
685,Standing,0.69,9.53,-1.9477097,normalActivity
685,Standing,0.8,9.92,-1.879608,normalActivity
685,Standing,0.5,10.04,-1.1849703,normalActivity
685,Standing,1.12,9.43,-1.7978859,normalActivity
685,Standing,1.31,10.27,-1.2666923,normalActivity
685,Standing,1.5,9.77,-1.607201,normalActivity
685,Standing,0.46,10.04,-0.9125633,normalActivity
685,Standing,0.31,9.85,-1.0760075,normalActivity
685,Standing,0.61,10.19,-1.1849703,normalActivity
685,Standing,0.72,9.81,-1.1849703,normalActivity
685,Standing,1.04,9.92,-1.9885708,normalActivity
685,Standing,0.99,9.77,-1.7297841,normalActivity
685,Standing,0.76,10.04,-1.7978859,normalActivity
685,Standing,0.69,9.81,-1.4982382,normalActivity
685,Standing,0.8,10.27,-1.2258313,normalActivity
685,Standing,0.8,9.43,-1.4573772,normalActivity
685,Standing,1.04,9.92,-1.3075534,normalActivity
685,Standing,1.04,10.19,-1.607201,normalActivity
685,Standing,0.53,9.89,-1.6889231,normalActivity
685,Standing,0.31,9.92,-1.7570249,normalActivity
685,Standing,0.95,9.72,-1.6480621,normalActivity
685,Standing,1.27,10.04,-1.7297841,normalActivity
685,Standing,1.18,9.72,-1.525479,normalActivity
685,Standing,0.84,10.08,-1.4573772,normalActivity
685,Standing,0.76,9.77,-1.3756552,normalActivity
